2020-10-09/16:16:20		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-15/10:30:42		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-15/10:30:42		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-15/10:30:42		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-15/10:30:43		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-15/10:30:43		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-15/10:30:43		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-15/10:30:43		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-15/10:30:43		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-15/10:30:43		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-15/10:30:43		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-15/10:30:43		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-15/10:30:43		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-15/10:30:43		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-15/10:30:44		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-15/10:30:44		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-15/10:30:44		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-15/10:30:44		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-15/10:30:44		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-15/10:30:44		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-15/10:30:44		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-15/10:30:44		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-15/10:30:44		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-15/10:30:44		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-15/10:30:44		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-15/10:30:44		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-15/10:30:45		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-15/10:30:45		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-15/10:30:45		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-15/10:30:45		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-15/10:30:45		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-15/10:30:45		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-15/10:30:45		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-15/10:30:45		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-15/10:30:45		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-15/10:30:45		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-15/10:30:45		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-15/10:30:45		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-15/10:30:45		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-15/10:30:46		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-15/10:30:46		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-15/10:30:46		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-15/10:30:47		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-15/10:30:47		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-15/10:30:47		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-15/10:30:47		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-15/10:30:47		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-15/10:30:47		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-15/10:30:47		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-15/10:30:48		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-15/10:30:48		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-15/10:30:48		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-15/10:30:48		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-15/10:30:48		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-15/10:30:48		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-15/10:30:48		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-15/10:30:48		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-15/10:30:48		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-15/10:30:48		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-15/10:30:48		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-15/10:30:48		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-15/10:30:49		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-15/10:30:49		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-15/10:30:49		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-15/10:30:49		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-15/10:30:49		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-15/10:30:49		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-15/10:30:49		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-15/10:30:49		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-15/10:30:49		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-15/10:30:49		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-15/10:30:49		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-15/10:30:49		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-15/10:30:49		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-15/10:30:49		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-15/10:30:49		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-15/10:30:50		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-15/10:30:50		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-15/10:30:50		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-15/10:30:50		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-15/10:30:50		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-15/10:30:50		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-15/10:30:50		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-15/10:30:50		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-15/10:30:50		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-15/10:30:50		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-15/10:30:51		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-15/10:30:51		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-15/10:30:51		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-15/10:30:51		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-15/10:30:51		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-15/10:30:51		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-15/10:30:51		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-15/10:30:51		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-15/10:30:51		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-15/10:30:51		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-15/10:30:51		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-15/10:30:51		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-15/10:30:51		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-15/10:30:52		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-15/10:30:52		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-15/10:30:52		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-15/10:30:52		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-15/10:30:52		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-15/10:30:52		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-15/10:30:53		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-15/10:30:53		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-15/10:30:53		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-15/10:30:53		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-15/10:30:54		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-15/10:30:54		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-15/10:30:54		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-15/10:30:54		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-15/10:30:54		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-15/10:30:54		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:30:54		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:30:54		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:30:54		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:30:54		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:30:54		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:30:54		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:30:54		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:30:54		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:30:55		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:30:55		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:30:55		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:30:55		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:30:55		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:30:55		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:30:55		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:30:55		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:30:55		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:30:55		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:30:55		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:30:55		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:30:56		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:30:56		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:30:56		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:30:56		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:30:56		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:30:56		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:30:56		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:30:56		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:30:56		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:30:56		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:30:56		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:30:57		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:30:57		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:30:57		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:30:57		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:30:57		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:30:57		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:30:57		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:30:57		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:30:57		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:30:57		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:30:57		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:30:57		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:30:57		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:30:58		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:30:58		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:30:58		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:30:58		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:30:58		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:30:58		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:30:58		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:30:58		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:30:59		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:31:00		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:31:00		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:31:00		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:31:00		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:31:00		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:31:00		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:31:00		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:31:00		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:31:00		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:31:00		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:31:00		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:31:00		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:31:00		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:31:00		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:31:01		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:31:01		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:31:01		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:31:01		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:31:01		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:31:01		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:31:01		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:31:01		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:31:01		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:31:01		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:31:01		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:31:01		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:31:01		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:31:02		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:31:02		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:31:02		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:31:02		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:31:02		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:31:02		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:31:02		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:31:02		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:31:02		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:31:02		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:31:02		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:31:02		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:31:02		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:31:02		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:31:03		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:31:03		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:31:03		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:31:03		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:31:03		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-15/10:31:03		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:03		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:03		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:03		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:03		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:04		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:04		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:04		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:04		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:04		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:04		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:04		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:04		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:04		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:04		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:04		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:05		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:05		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:06		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:06		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:06		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:06		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:06		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:06		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:06		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:06		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:06		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:07		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:07		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:07		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:07		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:07		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:07		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:07		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:07		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:07		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:07		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:07		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:07		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:08		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:08		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:08		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:08		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:08		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:08		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:08		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:08		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:08		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:08		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:08		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:08		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:08		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:08		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:09		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:09		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:09		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:09		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:09		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:09		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:09		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:09		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:09		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:09		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:09		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:09		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:09		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:10		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:10		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:10		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:10		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:10		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:10		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:10		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:10		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:10		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:10		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:10		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:10		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:10		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:10		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:11		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:12		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:12		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:12		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:12		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:12		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:12		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:12		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:12		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:12		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:12		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:12		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:12		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:12		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:13		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:13		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:13		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:13		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:13		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:13		 wafer_28042020_031911.csv: File loaded successfully!!
2020-10-15/10:31:13		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:13		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:13		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:13		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:13		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:14		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:14		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:14		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:14		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:14		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:14		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:14		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:14		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:14		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:14		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:14		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:14		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:14		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:14		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:14		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:15		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:15		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:15		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:15		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:15		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:15		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:15		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:15		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:15		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:15		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:15		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:15		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:15		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:16		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:16		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:16		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:16		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:16		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:16		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:16		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:16		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:16		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:16		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:16		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:17		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:18		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:18		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:18		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:18		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:18		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:18		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:18		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:18		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-15/10:31:18		 wafer_16012020_051629.csv: File loaded successfully!!
